,original_text,label
0,"The parents may choose either surname or the double surname for their children , but all siblings must share the same surname . All persons have the right to change their surname once without any specific reason .",1
1,He was styled as the Duke of Savoy from birth till he succeeded to his fathers throne .,1
2,The conquest of karma lies in intelligent action and unemotional response .,0
3,"Puerto Rico , also known as the Commonwealth of Puerto Rico , is a territory or colony of the United States in the Caribbean Sea .",0
4,The council said it was committed to working closely with the design team in order to '' determine whether there is a robust and affordable strategy for the re-construction of the structure on the site '' .,0
5,The virus has an incubation period of 2 to 3 weeks during which it becomes established .,0
6,The word '' Do Aabi '' means '' the land between two rivers '' and this dialects is spoken between the rivers of Beas and Sutlej .,1
7,Careers guidance committee The aim of careers guidance in the school is to help students plan for their future by giving them information about different study opportunities and the world of work .,1
8,He also worked extensively on animal behavior -LRB- ethology -RRB- .,0
9,In some models the head of state and head of government are one and the same .,1
10,"Roasted eggs are used at the Jewish holiday of Passover Eating raw eggs is not recommended for people who may be likely to catch to salmonella , such as the elderly , the infirm , or pregnant women .",0
11,She also had a minor role in Miley Cyrus ' '' 7 Things '' music video .,1
12,"The zookeepers rescued the cubs with a fishing net , but Knut 's brother died from sickness four days later .",0
13,"Choijin Lama Monastery Another is the Gandan Monastery , which dates to the 19th century .",1
14,"Benjamin Harrison -LRB- August 20 , 1833 â '' March 13 , 1901 -RRB- was the 23rd President of the United States -LRB- 1889-1893 -RRB- .",0
15,"Catholic Christianity , as opposed to Arianism and other heretical and schismatic groups , was declared to be the state religion of the Roman Empire on February 27 380 by the decree De Fide Catolica of Emperor Theodosius I.",0
16,olawe,1
17,"Charles ' father , Benjamin Babbage , was a banking partner of the Praeds who owned the Bitton Estate in Teignmouth .",1
18,leader_party = Social Democratic Party,0
19,Elanore of Provence -LRB- c. 1223 â '' 26 June 1291 -RRB- was the Queen Consort of King Henry III of England .,0
20,"It is usually painted on both sides of the aircraft , most often in the tail area , although in some cases the serial is painted on the side of the aircraft 's fin/rudder -LRB- s -RRB- .",0
21,"A graduate of Harvard College and Harvard Law School he became an attorney and bank executive in Boston , Massachusetts before taking public office .",1
22,The grassy lawn in front of the library 's grand entrance on Swanston Street is a popular lunch-spot for the city 's workers and students at the nearby RMIT University .,0
23,The official test driver Pierre Henri Raphanel drove the Super Sport version of the Veyron on Volkswagen 's Ehra-Lessien high-speed oval to establish the cars top speed .,1
24,"On August 28 , the National Weather Service in Slidell , Louisiana , issued a bulletin predicting '' devastating '' damage rivaling the intensity of Hurricane Camille .",0
25,Guadarrama is a town in the Community of Madrid in Spain .,1
26,The building houses the library for the town town and a hall .,0
27,"Possessions When Harry 's parents were murdered by Lord Voldemort , they left behind a large pile of wizard 's gold , used as currency in the world of magic , in a vault in the wizarding bank , Gringotts .",0
28,The following year she won her breakthrough role in the Lukas Moodysson film Fucking Åmål .,0
29,Soon they responded by saluting the advancing tanks with '' Molotov cocktails . '',0
30,Prokofiev died at the age of 61 on 5 March 1953 : the same day as Stalin .,1
31,3.4 milliseconds & ndash ; half life of meitnerium-266,0
32,Another tradition from Shea Stadium making an appearance in Citi Field is the Home Run Apple .,1
33,A frame of reference is how one says an object is moving .,1
34,"WrestleMania XXVIII will be the second event to be hosted in the state of Florida , the fourth event without a closed roof , and the third event to be held entirely outdoors .",0
35,Two positive charges repel each other .,0
36,"London City is the fifth-largest international airport in size serving the London area after Heathrow , Gatwick , Stansted and Luton .",0
37,The Cloudless Sulphur is larger and is much more yellow .,1
38,He currently lives near New York City .,1
39,"Concentric objects share the same center , axis or origin with one inside the other .",1
40,This controversial scientific debate is ongoing .,1
41,"Fischer dropped out of high school in 1965 , and started an apprenticeship as a photographer which he quit in 1966 .",1
42,Macroevolution is evolution on a scale of separated gene pools .,1
43,"Wales The entire Class 175 Coradia fleet was transferred to Arriva Trains Wales when they took over responsibility for the North Wales Coast Line in 2004 , the fleet is based at Chester Depot .",1
44,Astley recorded '' Never Gon/Ona Give You Up '' on his 1987 album Whenever You Need Somebody .,1
45,"On June 19 , 1965 , the final bill with the title - '' An Act Authorizing the City of Manila to Establish and Operate the University of the City of Manila and for Other Purposes '' - was signed into law by President Diosdado P. Macapacal in a signing ceremony at MalacaÃ ang Palace .",0
46,"It is one of the last songs that The Beatles mixed as a group , on 20 August 1969 .",1
47,History The district was created in 1834 when Prussia bought the Lichtenfeld area from Saxony-Coburg .,1
48,Guitars are made and repaired by luthiers .,1
49,Yuksel 's publications,1
50,532 -- Nika riots in Constantinople .,0
51,"Although the account may appear somewhat exaggerated , its veracity can be found in several other Ustase accounts : a circular of the Ustase general headquarters that reads : '' the concentration and labor camp in Jasenovac can receive an unlimited number of internees '' -RRB- .",0
52,The 1934 Michiganensian yearbook wrote that the final game of the baseball season was a 4 -- 0 shutout by Wistert against the University of Chicago Maroon .,0
53,The first European to discover the island group was Ferdinand Magellan in 1521 .,0
54,House and Howlin ' Wolf had been close early in Wolf 's career .,1
55,Quartermaster -LRB- QM -RRB- -LRB- Captain or Major -RRB-,1
56,"Also known as WHSV News 3 , the station is owned by Gray Television and broadcasts from an antenna west of the town of Stanley on Massanutten Mountain .",0
57,"The development of the vassal , in a society that was increasingly organised around the concept of '' lordship '' -- in French the seigneur -- is one sign that Antiquity ended and the Early Middle Ages began .",0
58,"Most notable of the series directors was Mamoru Oshii , who made Beautiful Dreamer , the second Urusei Yatsura movie .",1
59,"The species was a totem for some groups , including the Noongar people from Western Australia .",1
60,He was created by writer Stan Lee and artist Steve Ditko .,1
61,Doncaster also used to have a successful men 's basketball team called the Doncaster Panthers .,1
62,"Münster is one of the five Regierungsbezirke of North Rhine-Westphalia , Germany , located in the north of the state .",0
63,"Gideon is Honest John 's dumb , mute , anthropomorphic cat sidekick .",0
64,"Examples of investments include stocks , bonds and real estate .",1
65,They later regained the title for a short period .,1
66,Laws enacted by the government of the Reich may deviate from the constitution as long as they do not affect the institutions of the Reichstag and the Reichsrat .,0
67,He is currently working on the seventh Harry Potter film '' Harry Potter and the Deathly Hallows . '',0
68,They also known for their roles as Annabelle '' Annie '' and Isabelle '' Izzy '' Woods in Legally Blondes .,1
69,Students are allowed to take classes at any of the other four founding schools .,0
70,"After that they agreed to collect independently , Bates traveling to CametÃ on the Tocantins River .",1
71,"James Francis Cameron -LRB- born August 16 , 1954 -RRB- is a -LSB- -LSB- Canada | Canadian -RSB- film director , producer and screenwriter .",1
72,The Cat Who Talked Turkey -LRB-/O2004/O-RRB-,1
73,"Over time , the three services have combined headquarters , logistics and training camps .",0
74,"Around 55 AD , a piled bridge was constructed , and the local Britons built a small trading settlement next to it -- the town of Londinium .",0
75,"Most species have brown fur , with a white colored underbelly , but there are also many other patterns , especially in the cricetine and arvicoline subfamilies .",0
76,Joan Soteras Vigo,1
77,"It is able to locate its prey using its keen sense of smell , which can locate a dead or dying animal up to 9.5 kilometers -LRB- 6 miles -RRB- away .",0
78,"They consist of countless small particles , ranging in size from microscopic to the size of a bus -LRB- or bigger -RRB- that form clumps that in turn move around Saturn .",0
79,"He exhibited great manual dexterity and an aptitude for mathematics , although Latin and Greek failed to interest him , and he absorbed the legends and lore of the Scottish people .",0
80,"The original flag became official on April 4 , 1959 , when Mali joined the Mali Federation .",0
81,"The city was laid by a stream called Black Creek , and was named after it -LRB- RibeirÃ # o Preto means black creek in Portuguese , sometimes the city name is translated as '' Black Stream '' , which is also the name of a hotel in the city -RRB- .",1
82,It was named for the violinist Isaac Stern in 1997 .,1
83,She was a younger sister of Lady Jane Grey and Lady Catherine Grey .,1
84,"A woman may , for instance , allow the top of her bra to peek out from under her collar , or wear a see-through blouse over it .",0
85,Rikki-Tikki-Tavi is a short story in The Jungle Book -LRB- 1894 -RRB- by Rudyard Kipling about the adventures of a valiant young mongoose .,1
86,"For thousands of years , all sewing was done by hand .",1
87,"Eucalypts were first introduced to the rest of the world by Sir Joseph Banks , botanist on the Cook expedition in 1770 .",0
88,"If a black hole is surrounded by matter , the matter will form an '' accretion disk '' -LRB- accretion means '' gathering '' -RRB- .",1
89,The city is home to one of the nation 's two international airports .,0
90,"Intended as a retreat from Rome , it represents the first application of humanist urban planning concepts .",0
91,"Member of Parliament Charles Stewart Parnell was first elected to the House of Commons -LRB- the lower level of British legislature -RRB- , as a Home Rule League MP for Meath , on April 21 , 1875 .",1
92,It lists websites along with information about their content .,1
93,"These remains were dated between 300,000 and 125,000 years old .",1
94,"The poles were made from bamboo , or other strong but flexible woods , and the kite line was made from string or twine .",0
95,"James Morrison singer/songwriter lived in the town for 18 months and went to Kingsthorpe Middle School Myrea Pettit , fantasy artist of fairies , flowers and butterflies learned her craft in Northamptonshire .",1
96,The Cat Who Said Cheese -LRB-/O1996/O-RRB-,1
97,The autonomic nervous system -LRB- ANS -RRB- -LRB- or visceral nervous system -RRB- is the part of the peripheral nervous system that controls the body 's internal state .,1
98,"Walk of Life is the second album by pop singer Billie Piper , released in 2000 .",1
99,"Naphtalene -LRB- not to be confused with Naphtha -RRB- is a crystalline , white hydrocarbon , with a strong smell .",0
100,Methods to estimate the value of ecosystem services which can not be derived from market prices include '' stated preference '' methods and '' revealed preference '' methods .,0
101,"Since Kuala Lumpur became a Federal Territory of Malaysia on February 1 , 1972 , the city has been led by seven mayors .",0
102,This is remembered by the annual Dorothea Mackellar Poetry Awards for school students held in Gunnedah .,1
103,Ocellated means it has spots .,1
104,Amor Prohibido was the lead single released from her album of the same name -LRB- 1994 -RRB- .,1
105,"That July , The Gazette performed at the Beethovenhalle in Bonn , Germany , their first show outside of Asia .",0
106,It is most famous as the place where Camembert cheese originated .,0
107,"His attempt to introduce divorce was defeated in a referendum , although he did liberalise Ireland 's contraception laws .",0
108,"Eddie 's plane went into a spin and crashed into Deep Creek , just off of Flatbush Avenue .",1
109,Morphology -LRB- biology -RRB- is the study of the form or shape of an organism or part thereof .,0
110,Hemichordates are classically known to develop in two ways both directly and indirectly .,1
111,"With Derby looking like they would be relegated Miller said he would like to move just over 6 months after joining the club - with a return to Rangers his preferred destination , though his manager Jewell insisted any move would have to be financially fair for Derby .",0
112,Scoop lift dropped into an inverted DDT -- 2008 -- 2009,1
113,Russian-Lithuanian businessman and banker Vladimir Romanov has been the major shareholder of Hearts since he bought Chris Robinson 's stake in 2005 .,1
114,"Before the filming , Acorah had been fed misinformation about a non-existent ghost of Kreed Kafer by the show parapsychologist Dr. Ciaran O ' Keeffe .",0
115,"Styles and forms of address Most often , a reigning Grand Duke was styled Royal Highness .",1
116,"Many software programs update a storage object '' in-place '' ; that is , they write a new version of the object on to the same disk addresses as the old version of the object .",1
117,"These form a landscape characterised by steep sided limestone hills and flat , fertile valleys .",0
118,"They have two children , Charles Spencer Crowe , born 2003 , and Tennyson Spencer Crowe , born 2006 .",0
119,"Most of the matter in a star is blown away in the explosion -LRB- forming nebulae such as the Crab Nebula -RRB- but what remains will collapse into a neutron star -LRB- a pulsar or X-ray burster -RRB- or , in the case of the largest stars , a black hole .",0
120,"He was signed as a free agent by the Saints on May 3 , 2010 .",0
121,"O'Keeffe later reported that he had been grossly misquoted and misrepresented in the article , and produced a response outlining his version of the show based on his observations and findings , saying he had exposed Derek Acorah and NOT Most Haunted .",0
122,"In humans , a parent is the mother or the father figure of a child .",0
123,"Bonham Carter will be appearing alongside various big names such as Johnny Depp , Anne Hathaway , Christopher Lee and Alan Rickman .",1
124,"History , Forsyth County , GA",0
125,"Batista tried out at the WCW Power Plant , but was told he would never make it in the wrestling business by Sgt. Buddy Lee Parker .",1
126,The ancient city stood five miles east of the Nile north of the apex of the Delta .,0
127,"He also can cope with dangerous situations fairly well , for example , when he was kidnapped by Polyphemus the Cyclops .",1
128,"U Thant Honorary Lecture Series has been held regularly at the United Nations University -LRB- UNU -RRB- Headquarters in Tokyo , Japan .",1
129,The title is a portmanteau of the expression sibling rivalry and the word wibble .,0
130,"When a process is stable and does not trigger any of the detection rules for a control chart , a process-capability analysis may also be performed to predict the ability of the current process to produce conforming -LRB- i.e. within specification -RRB- product in the future .",0
131,No one likes her food besides Jughead .,1
