,original_text,label
0,"Second-wave feminism , also sometimes called women 's liberation , began in the 1960s and focused on discrimination and on cultural , social , and political issues , and books about it included The Feminine Mystique and The Second Sex .",1
1,"In an episode where Raw returned to the Manhattan Center , the '' challenge '' answered on the following week 's show with Taz , Mikey Whipwreck , Sabu , Tommy Dreamer , D-Von Dudley , and the Sandman .",0
2,"In mathematics , hyperbolic geometry is a non-Euclidean geometry , meaning that the parallel postulate of Euclidean geometry is replaced .",0
3,A sender will encrypt data with the public key ; only the holder of the private key can decrypt this data .,0
4,"Since 1956 , the occupying Indian Government has forbidden contact between people of the same nationals of the two islands despite their geographic proximity and ethnographic similarities .",0
5,"Leonese Language Day -LRB- DÃ a de la Llingua LlÃ onesa -RRB- is a cellebration for promoting the Leonese language developed in the city of LliÃ n , province of LliÃ n , Spain .",0
6,The success of the first event enabled its promoters to hold a regular series of mixed martial arts events and grew up to be the most popular mixed martial arts event in Japan .,0
7,"In her semifinal she received 25,000 votes , about 10,000 more votes then any of the other winners of the semifinals .",1
8,"In contrast , the web of trust system , which do not use central '' certificate authority '' at all .",0
9,A piping and instrumentation diagram\/drawing -LRB- P&ID -RRB- is a diagram in the process industry which shows the piping of the process flow together with the installed equipment and instrumentation .,1
10,Florentiamyidae is usually placed within the superfamily Geomyoidea regardless of if eomyids are treated as a separate superfamily or not .,0
11,The members pledged to get the maximum number of school children handwashing with soap in more than seventy countries .,0
12,Henry Wager Halleck,1
13,by Philip K. Dick .,1
14,149 f.,0
15,"The relative distance between two genes can be calculated by taking the offspring of an organism showing two linked genetic traits , and finding the percentage of the offspring where the two traits do not run together .",1
16,"Now expand by the same factor to get , and place it next to as before .",1
17,Flowers and fruit appear throughout the year but are most abundant from May to September .,0
18,"The Apostolic Palace , also called the Papal Palace or the Palace of the Vatican , is the official residence of the Pope in the Vatican City .",0
19,and ECW superstars began to appear on each others shows as part of a -LRB- kayfabe -RRB- deal between then-ECW General Manager Armando Estrada and then-SmackDown General Manager Vickie Guerrero .,1
20,"For the Swiss canton with the same name , see St. Gallen -LRB- canton -RRB- .",0
21,Cimarron County is a county located in the U.S. state of Oklahoma .,0
22,Clarksville is the county seat of Montgomery County and is Tennessee 's fifth largest city .,0
23,"The lake is at an elevation of 4,142 m -LRB- 13,589 feet -RRB- .",1
24,URM.edu,1
25,"The passage of the storm damaged the causeway between St. David 's Island and Hamilton Parish , temporarily limiting traffic to one lane in each direction .",0
26,"Brunello , roughly translated as '' nice dark one '' in the local dialect , is the unofficial name of the clone of Sangiovese -LRB- also known as Sangiovese Grosso -RRB- grown in the Montalcino region .",0
27,"Systematics , in other words , is used to understand the evolutionary history of life on Earth .",1
28,"Prior to DNA replication , the DNA content of a cell can be represented as the amount Z -LRB- the cell has Z chromosomes -RRB- .",0
29,"At age eight , he appeared on American television with his sister , Yeou-Cheng Ma , in a concert conducted by Leonard Bernstein .",1
30,"Due to the greater resolution allowed by close approach , most observations of the moons , rings , magnetic fields , and radiation environment of the Jupiter system were made in the 48-hour period bracketing closest approach .",0
31,Etz Hayim : Torah and Commentary .,1
32,"The theses spread quickly and were printed in Nuremberg , Leipzig , and Basel .",0
33,"He was awarded a Fields medal for his work , which he declined .",0
34,The Mojave Solar Park will deliver 553 MW of solar thermal power when fully operational in 2011 .,0
35,A nunnery -LRB- Sopwell Priory -RRB- was founded nearby in 1140 .,0
