,original_text,label
0,Maroon 5 and Rihanna performed it for the first time live on the MTV show and it was well-received by most of the viewing public .,1
1,"Nevertheless , it was a relative hit in European countries such as the United Kingdom and Norway , where it reached number seven and number three respectively .",0
2,"After being trained at the Texas Wrestling Academy , London began competing for Ring of Honor , where although he never won a title , began popular amongst the fans due to his high risk offensive moves .",0
3,"1757 -- Louis XV of France survives the assassination attempt by Robert -- François Damiens , the last person to be executed in France with the traditional and gruesome form of death penalty used for regicides .",0
4,Such was the impact of the film that it was copied by film makers in Pakistan where several films were given names with the sufix '' Jat '' .,1
5,"Flowering can be induced in some biennials by application of the plant hormone gibberellin , but this is rarely done commercially .",0
6,"Her name is also spelled Bast , Baast , Ubasti and Baset .",1
7,"C.D. Fisher said that psychologically , boredom is '' an unpleasant , transient -LRB- changing , not lasting -RRB- affective state in which the individual feels a pervasive -LRB- thorough -RRB- lack -LRB- not having -RRB- of interest in and difficulty concentrating on the current -LRB- present , happening now -RRB- activity . ''",0
8,Introduction from the New English Translation of the Septuagint,0
9,Carathéodory 's theorem -LRB- convex hull -RRB-,1
10,"Samsenethai succeeds his father , Fa Ngum , as King of Lan Xang -LRB- now Laos -RRB- .",1
11,Its main function is to help the developing sperm cells through the stages of spermatogenesis - the process of turning stem cells into sperm .,0
12,"GrÃ 1\/4 nwald is a municipality in the Munich Rural District in Upper Bavaria , Germany .",0
13,"During the match , JBL hit Finlay with a trash can lid when the latter was about to perform a suicide dive on him through the ropes on the outside .",1
14,"Robert Francis '' Bobby '' Kennedy -LRB- November 20 , 1925 June 6 , 1968 -RRB- , also called RFK , was an American politician .",1
15,"The car was named after the then Renault-powered Formula One team WilliamsF1 , though Williams had nothing to do with the design or engineering of this Clio . The modifications to the Clio 16S on which it was based were the work of Renault Sport , Renault 's motorsport division .",1
16,"The eventual winner was Viktor Radugin 's '' Be glorious , Russia '' -LRB- Ð Ð '' Ð Ð Ñ Ñ Ñ , Ð Ð 3\/4 Ñ Ñ Ð Ñ !",1
17,Old Faithful was named in 1870 during the Washburn-Langford-Doane Expedition and was the first geyser in the park to receive a name .,1
18,"Robert Malone -LRB- born February 4 , 1988 in Orange , California -RRB- is an American football punter for the Tampa Bay Buccaneers of the National Football League .",1
19,"In paintball , a bunker is an obstacle on the field of play used to block opposing players ' view and field of fire .",1
20,"Jonny Kennedy born 16 February , 1990 in England is a rugby union player for Sale Sharks in the Guinness Premiership .",1
21,"When white blood cells are counted , the lymphocyte count is the percentage of lymphocytes present .",0
22,"Due to its location on the Milky Way , this constellation contains many deep sky objects , the most notable of which is NGC 6087 .",1
23,"It is 7 ± 2 km in diameter and orbits at a distance of 706 ± 5 km , taking 1.3788 ± 0.0007 days -LRB- 33.09 h -RRB- to complete an orbit of Sylvia .",1
24,"The Second Epistle to the Corinthians is a book in the New Testament , written by Paul the Apostle .",1
25,La Spagnola - 2000,1
26,"Carl married Alice Nazian Gonyer -LRB- 1909-1992 -RRB- of Orono , Maine in 1929 and they lived in Queens , New York .",0
27,"The Prague Manifesto -LRB- 1996 -RRB- presents the ideas of the ordinary people of the Esperanto movement and of its main organization , the World Esperanto Association -LRB- UEA -RRB- .",0
28,The town was home to Victoria 's first registered gold discovery made by James Esmond .,1
29,"Rice and Hannigan recorded a charity song , campaigning for her release , called Unplayed Piano , which they performed at the 2006 Nobel Peace Prize Concert in Oslo .",0
30,"The song is known by its tune , and it 's refrain , '' Cest la Lutte Finale , Groupons-nous , et demain , L'Inter nationale , Sera le genre humain '' .",0
31,"Thus they also became known as the cantons rédimés , '' redeemed cantons '' .",0
32,"In mathematics , hyperbolic geometry -LRB- also called Lobachevskian geometry or Bolyai-Lobachevskian geometry -RRB- is a non-Euclidean geometry , meaning that the parallel postulate of Euclidean geometry is replaced .",1
33,"They can be made from white Chardonnay grapes , or red Pinot Noir or Pinot Meunier grapes .",0
34,"1804 - Lewis and Clark Expedition : The '' Corps of Discovery '' , exploring the Louisiana Purchase , suffers its only death when Sergeant Charles Floyd dies , apparently from acute appendicitis .",0
35,"Avon , Ohio , a city",0
36,"Like wasps and bees , ants are in the order Hymenoptera .",0
37,Sarah -LRB- Skye Bennett -RRB- is an autistic little girl who is currently living at ` St. Mary 's Hospital ' .,1
38,Its capital is situated at the town of MÃ guet .,0
39,"Alternatively , when the client updates the data in the cache , copies of that data in other caches will become stale .",0
40,"Paralysis is most often caused by damage to the nervous system or brain , especially the spinal cord .",0
41,Each club then plays a further five matches against the other five teams in their own section .,1
42,The camera obscura was known to earlier scholars since the time of Mozi and Aristotle .,1
43,"Ciprian Porumbescu is a commune that can be found in Suceava County , Romania .",1
44,"On very remote routes considerable supplies and equipment may be required , this can include prearranged caches .",1
45,"The lead single '' Ring Ding Dong '' was released digitally on October 14 ; the group had their comeback stage on October 16 , on KBS 's Music Bank .",0
46,The 1929 -- 30 NHL season was the thirteenth season of the National Hockey League .,1
47,"Å umadija is located between rivers Sava and Danube in the north , river Great Morava in the east , river West Morava in the south , and Kolubara , Ljig and DiÄ ina in the west .",1
48,A physical property is any aspect of an object or substance that can be measured or perceived without changing its identity .,1
49,"Marr rose to fame in the 1980s as the guitarist in The Smiths , where he formed an influential songwriting partnership with Morrissey .",0
50,"On 3 July 2007 , Gazzetta dello Sport reported that Ferrari had fired Stepney as a result an internal investigation .",0
51,"311-347 He arrived in Jamestown , Virginia , in 1618 , when the colony was only eleven years old .",1
52,"It is administratively subdivided into 53 Union Councils , four of which form the tehsil capital Bhalwal .",0
53,preceded_by = Die Hard,0
54,"Overview It was contested by 44 teams , and Flamengo won the championship .",0
55,"Lechitic languages : Polish , Pomeranian\/Kashubian , Silesian , and the extinct Polabian",1
56,In 1980 Sofia Gubaidulina used the Royal Theme of the Musical Offering in her violin concerto .,0
57,"The NHC predicted that would dissipate , but the weakening trend stopped on July 25 with Franklin a minimal tropical storm .",1
58,Archery has historically been used in hunting and combat and has become a precision sport .,0
59,The Guadeloupe national football team -LRB- -RRB- is the regional football team of the French overseas department and region of Guadeloupe .,1
60,O.J. Simpson ordered to stop spending He gained further notoriety in late 2006 when he wrote a book titled If I Did It .,0
61,"Still Life is a concept album , as explained by Åkerfeldt : '' The main character is kind of banished from his hometown because he has n't got the same faith as the rest of the inhabitants there .",1
62,For SV Ried he made his professional debut in the 2003\/04 season at the age of 17 .,0
63,"Nigel Ernest James Mansell OBE -LRB- born August 8 , 1953 in Upton-upon-Severn , Worcestershire -RRB- is a British racing driver from England who won both the Formula One World Championship -LRB- 1992 -RRB- and CART World Series -LRB- 1993 -RRB- .",0
64,The rest of the range is held by Swatis tribal group of Pahtuns .,1
65,Jacob de Gheyn by Rembrandt in the RKD,1
66,16 313 to 399 Emperor Nintoku Oho Sazaki no Mikoto Inaccurate dates .,1
67,"The North Avenue Irregulars is a 1978 Disney film starring Edward Hermann , Barbara Harris and Susan Clark .",1
68,It first appeared in the March 1987 issue of Asimov 's Science Fiction magazine .,1
69,"ECW is a professional wrestling television program for World Wrestling Entertainment -LRB- WWE -RRB- , based on the independent Extreme Championship Wrestling -LRB- ECW -RRB- promotion that lasted from 1992 to 2001 .",1
70,This is the deadliest traffic accident to date in Hong Kong .,1
71,"They are found in Northern Europe , especially in Ireland . In Irish language sources they are known by a number of names : rÃ th -LRB- anglicised rath -RRB- , lios -LRB- anglicised lis -RRB- , caiseal -LRB- anglicised cashel -RRB- , cathair -LRB- anglicised caher or cahir -RRB- and dÃ n -LRB- anglicised dun or doon -RRB- .",1
72,"But David Willis , a rich 32-year-old attorney , did not like this idea .",1
73,"This was a short-lived period of parliamentary rule in Republic of Korea with a figurehead president , Yun Bo-seon Yoon and Chang did not command the respect of the majority of the Democratic Party .",1
74,Austria remained part of the Third Reich until the end of World War II when a preliminary Austrian Government declared the Anschluss null und nichtig -LRB- null and void -RRB- on April 27 1945 .,0
75,"Hermione was discovered by J. C. Watson on May 12 , 1872 , and named after Hermione , daughter of Menelaus and Helen in Greek mythology .",1
76,"He was a member of the Kenyan 4 x 400 metre relay team , reaching the final and finishing eighth .",1
77,"Strontium -LRB- , , or -RRB- is a chemical element with the symbol Sr and the atomic number 38 .",1
78,"Robert Bianco of USA Today , however , commented that he was '' not enamored '' with the pairing .",0
79,"It was released in North America on February 12 , 2007 , in Europe on February 16 , 2007 , and in Japan on February 27 , 2007 .",1
80,"The issue is still under debate , and the phylogenetic relationships among bee families are poorly understood .",0
81,"The Su-27 most often flies air superiority missions , but is able to perform almost all combat operations .",1
82,"Requirements , RFC 1812 , F. Baker , June 1995 The term layer 3 switch often is used interchangeably with router , but switch is really a general term without a precise technical definition ; network switches are generally optimized for Ethernet LAN interfaces and may not have other physical interface types .",0
83,It is not available via analog radio .,1
84,"Overview It was performed in 20 teams , and Corinthians won the championship .",1
85,"Ridda Wars begins By Topic Religion After the death of Muhammad , Abu Bakr becomes the first caliph and the Rashidun Caliphate -LRB- 632-661 -RRB- is established .",1
86,"If you are logged in with an account but you do not have a registered e-mail address , please go to to set one .",1
87,Tropical Depression Two-E formed June 9 and strengthened into Tropical Storm Blanca six hours later .,0
88,"Thomas Leo '' Tom '' Clancy Jr. -LRB- born April 12 , 1947 -RRB- His Who 's Who entry gives his date of birth as March 12 , 1947 .",1
89,"Other major 20th-century eruptions occurred in 1949 , 1971 , 1981 , 1983 and 1991 â '' 1993 .",1
90,"Southampton Row is major road running northwest-southeast in Bloomsbury , Camden , central London , England .",0
91,"In response , Papen had Hindenburg dissolve the Reichstag for elections in November 1932 .",1
92,"Nelson Mandela Bay Stadium is a 48,000-seater stadium in Port Elizabeth .",1
93,David Todd Rawlings is a professional guitarist and harmony singer .,1
94,1 # 1-18 -LRB- April 2003 - September 2004 -RRB- Runaways vol .,0
95,The Commonwealth of Australia is a union of six states and various territories .,1
96,12mo .,1
97,"He is best known for his works relating to classical antiquity , he was also the president of the Polish PEN Club between 1933 and 1978 , with a break during World War II .",0
98,It is surrounded by Bay of Bengal on the east and Indian Ocean on the south .,0
99,Mure County in Romania,0
100,Opal was the ninth hurricane and the strongest of the abnormally active 1995 Atlantic hurricane season .,1
101,"It is a member of the Boidae family found in North , Central , and South America , as well as some islands in the Caribbean .",1
102,The music video for the song was released on television in the United Kingdom in April 2007 .,0
103,Sven Olof Joachim Palme -LRB- 30 January 1927 - 28 February 1986 -RRB- was a Swedish politician .,1
104,"In 1866 Lord Robert , now Viscount Cranborne after the death of his older brother , entered the third government of Lord Derby as Secretary of State for India .",1
105,When Tori was 14 she began singing and playing piano at bars .,0
106,"He was a founding member of The Hollies , but left that band to form Crosby , Stills & Nash with David Crosby and Stephen Stills .",0
107,"Some phono pre-amplifiers implement a rumble filter , in an attempt to remove the noise .",1
108,"At the age of 41 , Carter gave birth to the couple 's second child , a daughter named Nell Burton , who was born on December 15 , 2007 in Central London .",0
109,17 seasons in Segunda División B,1
110,"The size of Mie Prefecture is 5,776.44 kmÂ . 64.8 % of Mie is forest , 11.5 % is used for growing food , 6 % is used for houses , 3.8 % is used for roads , and 3.6 % are rivers .",0
111,"He is most famous as the creator of the Artemis Fowl series , but he has also achieved success with other books .",1
112,"Stevland Hardaway Judkins -LRB- born May 13 , 1950 -RRB- , name later changed to Stevland Hardaway Morris , Love , Dennis & Brown , Stacy Blind Faith : The Miraculous Journey of Lula Hardaway , Stevie Wonder 's Mother .",1
113,Terry Nation -LRB- August 8 1930 -- March 9 1997 -RRB- was a Welsh novelist and screenwriter .,1
114,The poem asks if Jesus visited England and if Heaven was created in England .,0
115,Person vs. Nature is the theme in literature that places a character against forces of nature .,1
116,"Damage from Fay was heavy , estimated at $ 560 million .",1
117,"However , please be aware of Wikipedia 's policy that biographical information about living persons must not be libelous .",0
118,"Tourism , fish farming , crab fishing and agriculture are being developed .",1
119,"The next day it strengthened to become Tropical Storm Paloma then later , Hurricane Paloma .",1
120,"In the 1980s , it was discovered that M. cerebralis needs to infect a tubificid oligochaete -LRB- a kind of segmented worm -RRB- to complete its life-cycle .",1
121,"However , the Charonosaurus and Troodon are forced to share the cave with each other , even though they are enemies .",0
122,"There are few exceptions , such as when the mother is taking certain drugs or is infected with human T-lymphotropic virus , HIV , or has active untreated tuberculosis .",1
123,His best-known piano work is his Concord Sonata .,0
124,"There are generally few mud volcanoes in Europe , but dozens can be found on the Taman Peninsula of Russia and the Kerch Peninsula of southeastern Ukraine .",1
125,"The music video shows a group of friends , in which there are couples hanging out .",1
126,The dynasty that he established would rule Egypt and Sudan until the Egyptian Revolution of 1952 .,1
127,"Some of the counties established by the Act were entirely new , such as Avon , Cleveland , Cumbria , Hereford and Worcester , and Humberside , along with the new metropolitan counties of Greater Manchester , Merseyside , South Yorkshire , Tyne and Wear , West Midlands , and West Yorkshire .",0
128,Flight Adults may be noticed on the wing from May to September in the north and February to December in the south .,1
129,She grew up in Los Angeles and attended the Lee Strasberg Theatre Institute .,0
130,"Both races were held at the Tanaka International Aida circuit -LRB- now Okayama International Circuit -RRB- , a 2.3-mile track in the countryside in Aida -LRB- near Kobe -RRB- , Japan .",0
131,They are found in rocky outcrops and semi-mountainous area in desert regions .,1
132,"Napoléon François Joseph Charles -LRB- Bonaparte -RRB- , Duke of Reichstadt -LRB- 20 March 181122 July 1832 -RRB- , since 1818 known as Franz , Duke of Reichstadt , was the son of Napoleon I , Emperor of the French , and his second wife , Marie Louise of Austria .",1
133,"Not surprisingly the lowest income group was mainly comprised of those households headed by individuals younger than 24 , followed by those headed by persons over the age of 75 .",0
134,"In 1308 he married Isabella of France , with whom he had four children .",1
135,"He was born in Spi ská Sobota , Poprad , former-day Austria-Hungary , present-day Slovakia , and died in Subotica , former Yugoslavia .",1
136,"Lack of oxygen slowed bacterial decomposition and kept scavengers away , so leaves of palms , ferns and sycamores , some showing the insect damage they had sustained during their growth , were covered with fine-grained sediment and preserved .",1
137,"For more information about time zones , please see : time zone .",0
138,Many excepted charities are religious charities .,1
139,Cars Within Christiania itself no private cars are allowed .,1
140,"The British suspected that the Dhonds were expecting support from their Hindustani allies , so in addition to the doctors several domestic servants were seized and punished .",1
141,"Appearance Polar bear fur consists of a layer of dense underfur and an outer layer of guard hairs , which appear white to tan but are actually translucent .",0
142,"Unlike a concubine , a mistress has no legal relationship to the man .",1
143,"Kung Fu Panda 2 -LRB- originally Kung Fu Panda 2 : Pandamonium , then Kung Fu Panda 2 : The Kaboom of Doom , and finally , just Kung Fu Panda 2 -RRB- is an upcoming animated film and the sequel to the 2008 film , Kung Fu Panda .",1
144,"Carême gained fame in Paris for his cake centrepieces , which Bailly put in the pâtisserie window .",0
