,original_text,label
0,Maroon 5 and Rihanna performed it for the first time live on the MTV show and it was well-received by most of the viewing public .,1
1,"The son of Jean-Marc Vacheron , Abraham , became the head of the family business in 1785 .",0
2,"Younha performed the song Diamonds , which was the number 1 seller of the year 1989 in Japan .",0
3,Baby blue is known as one of the pastel colors . '' Baby blue '' is a light tone of azure .,0
4,"Established in 1960 in response to increasing attempts to silence voices of dissent by imprisoning writers , the Writers in Prison Committee monitors the cases of over 900 writers who have been imprisoned , tortured , threatened , attacked , made to disappear , and killed for the peaceful practice of their profession .",1
5,Mike Tyson became a professional boxer in 1985 and won a heavyweight title from Trevor Berbick in 1986 .,0
6,"Nevertheless , it was a relative hit in European countries such as the United Kingdom and Norway , where it reached number seven and number three respectively .",0
7,Children play Viti-Dandu and Pakada-pakadi -LRB- Tag -RRB- .,0
8,Le BÃ '' - sur-Rouvres is a commune . It is found in the region Basse-Normandie in the Calvados department in the northwest of France .,0
9,"After being trained at the Texas Wrestling Academy , London began competing for Ring of Honor , where although he never won a title , began popular amongst the fans due to his high risk offensive moves .",0
10,Hallucinations can affect all of a person 's senses .,0
11,"In 1922 Ireland was split into two nations , Northern Ireland and the Republic of Ireland .",0
12,Karel PoborskÃ 1\/2 -LRB- born 30 March 1972 -RRB- is a former Czech football player .,0
13,"The Singaporean government currently discourages the use of Singlish in favour of formal '' official '' English , as it believes in the need for Singaporeans to be able to effectively communicate with the other English users in the world .",1
14,"1757 -- Louis XV of France survives the assassination attempt by Robert -- François Damiens , the last person to be executed in France with the traditional and gruesome form of death penalty used for regicides .",0
15,Such was the impact of the film that it was copied by film makers in Pakistan where several films were given names with the sufix '' Jat '' .,1
16,Arnold Scholten -LRB- born 5 December 1962 -RRB- is a former Dutch football player .,0
17,"To aid measurement , a grid called the graticule is drawn on the face of the screen .",0
18,"Flowering can be induced in some biennials by application of the plant hormone gibberellin , but this is rarely done commercially .",0
19,"Her name is also spelled Bast , Baast , Ubasti and Baset .",1
